month,n,obs_mean,mod_mean,MB,MAE,RMSE,NMB_pct,NME_pct,MFB_pct,MFE_pct,r,R2,IOA,slope,intercept,benchmark
1,8835,195.746,152.928,-42.818,91.128,123.27,-21.874,46.554,-21.803,51.34,0.246,0.06,0.513,0.192,115.398,CRITERIA
2,8027,136.839,96.456,-40.384,79.934,112.256,-29.512,58.415,-19.941,64.964,0.14,0.02,0.441,0.078,85.743,CRITERIA
3,10442,109.119,40.005,-69.114,74.356,111.782,-63.338,68.142,-72.668,86.869,0.202,0.041,0.436,0.048,34.788,OUTSIDE
4,8871,93.742,30.004,-63.738,64.949,94.708,-67.993,69.285,-83.102,88.092,0.164,0.027,0.431,0.028,27.42,OUTSIDE
5,9288,62.368,18.877,-43.492,44.779,66.817,-69.733,71.797,-94.424,100.473,0.245,0.06,0.412,0.051,15.678,OUTSIDE
6,8890,44.05,14.161,-29.889,31.145,50.065,-67.852,70.705,-95.999,103.043,0.365,0.133,0.422,0.097,9.899,OUTSIDE
7,8930,25.078,3.465,-21.613,21.707,34.835,-86.184,86.561,-138.365,139.332,0.056,0.003,0.341,0.006,3.324,OUTSIDE
8,9535,43.85,12.516,-31.334,32.3,49.917,-71.458,73.661,-102.719,108.286,0.313,0.098,0.415,0.078,9.096,OUTSIDE
9,9567,42.214,8.974,-33.24,33.601,57.354,-78.742,79.598,-118.723,120.601,0.27,0.073,0.382,0.053,6.72,OUTSIDE
10,7740,56.581,15.61,-40.97,42.155,58.37,-72.41,74.505,-109.35,114.451,0.349,0.122,0.474,0.12,8.806,OUTSIDE
11,8698,104.053,57.437,-46.616,57.546,80.171,-44.8,55.304,-48.383,66.212,0.201,0.04,0.466,0.095,47.515,CRITERIA
12,9183,164.415,122.004,-42.41,77.967,103.832,-25.795,47.421,-23.215,53.772,0.273,0.074,0.528,0.184,91.712,CRITERIA
