station,n,obs_mean,mod_mean,MB,MAE,RMSE,NMB_pct,NME_pct,MFB_pct,MFE_pct,r,R2,IOA,slope,intercept,benchmark,resolution
BARC,6958,102.59,60.508,-42.082,61.502,83.88,-41.02,59.949,-88.486,101.45,0.638,0.406,0.749,0.642,-5.315,OUTSIDE,hourly
Barishal,5308,60.177,52.003,-8.174,23.675,34.39,-13.584,39.343,-37.212,56.77,0.751,0.563,0.856,0.78,5.043,CRITERIA,hourly
CDA,6520,65.442,36.187,-29.255,36.456,68.221,-44.704,55.707,-68.439,79.388,0.496,0.246,0.609,0.278,18.01,OUTSIDE,hourly
Cumilla,6229,58.326,33.5,-24.827,35.056,53.533,-42.565,60.103,-80.578,94.954,0.455,0.207,0.623,0.358,12.59,OUTSIDE,hourly
Darussalam,7988,110.324,57.328,-52.996,68.019,99.934,-48.037,61.654,-93.34,102.106,0.572,0.328,0.687,0.445,8.249,OUTSIDE,hourly
DoE,5569,76.314,47.948,-28.365,44.981,73.464,-37.169,58.942,-76.599,86.938,0.622,0.387,0.755,0.594,2.631,OUTSIDE,hourly
Gazipur,7448,103.667,52.329,-51.338,59.776,82.679,-49.522,57.661,-85.351,92.54,0.663,0.439,0.711,0.468,3.777,OUTSIDE,hourly
Khulna,6798,79.723,50.082,-29.641,43.05,78.586,-37.18,54.0,-48.387,69.294,0.512,0.262,0.64,0.306,25.715,CRITERIA,hourly
Mymensing,7768,103.933,41.559,-62.375,67.046,93.128,-60.014,64.508,-100.213,107.795,0.551,0.303,0.594,0.3,10.389,OUTSIDE,hourly
Narayanganj,7297,127.475,66.427,-61.049,75.594,112.257,-47.891,59.301,-78.826,87.965,0.601,0.361,0.695,0.415,13.502,OUTSIDE,hourly
Narsingdi,7056,64.777,45.204,-19.572,37.668,55.61,-30.215,58.15,-57.751,86.217,0.582,0.339,0.744,0.552,9.443,OUTSIDE,hourly
Rajshahi,7999,117.627,52.62,-65.007,70.641,100.474,-55.265,60.055,-79.464,88.447,0.649,0.422,0.643,0.336,13.05,OUTSIDE,hourly
Rangpur,7013,115.88,43.083,-72.797,75.425,104.349,-62.821,65.089,-105.149,108.379,0.651,0.424,0.611,0.316,6.5,OUTSIDE,hourly
Savar,7420,84.619,48.601,-36.018,58.829,78.077,-42.565,69.523,-79.879,103.214,0.389,0.152,0.599,0.367,17.518,OUTSIDE,hourly
Sylhet,4773,66.702,25.393,-41.309,43.502,76.489,-61.931,65.219,-91.622,97.7,0.525,0.276,0.528,0.19,12.707,OUTSIDE,hourly
TV Sation,5862,56.371,27.158,-29.213,41.024,81.537,-51.823,72.775,-59.37,91.311,0.235,0.055,0.398,0.085,22.386,OUTSIDE,hourly
BARC,307,103.043,59.774,-43.269,50.11,63.049,-41.991,48.63,-91.135,96.012,0.814,0.662,0.834,0.827,-25.407,OUTSIDE,daily
Barishal,257,59.395,49.071,-10.325,17.944,25.488,-17.383,30.212,-42.787,52.205,0.851,0.724,0.908,0.922,-5.696,CRITERIA,daily
CDA,346,63.661,34.019,-29.642,31.099,39.697,-46.562,48.851,-83.927,85.589,0.812,0.659,0.791,0.653,-7.521,OUTSIDE,daily
Cumilla,313,60.387,34.994,-25.393,32.587,41.919,-42.05,53.963,-81.845,91.79,0.615,0.378,0.718,0.584,-0.283,OUTSIDE,daily
Darussalam,355,112.253,58.296,-53.957,55.917,69.656,-48.067,49.813,-98.013,99.208,0.85,0.723,0.821,0.72,-22.557,OUTSIDE,daily
DoE,261,78.004,50.808,-27.196,35.585,45.914,-34.865,45.619,-80.265,85.552,0.861,0.741,0.893,0.897,-19.168,OUTSIDE,daily
Gazipur,347,105.697,52.568,-53.129,53.616,65.784,-50.265,50.726,-91.161,91.504,0.858,0.736,0.783,0.643,-15.412,OUTSIDE,daily
Khulna,349,76.359,45.944,-30.415,35.135,57.295,-39.831,46.014,-61.084,68.62,0.684,0.468,0.757,0.481,9.229,OUTSIDE,daily
Mymensing,345,103.561,40.914,-62.648,65.256,80.369,-60.493,63.012,-104.739,110.046,0.682,0.465,0.635,0.416,-2.184,OUTSIDE,daily
Narayanganj,343,122.84,62.872,-59.968,60.595,78.096,-48.818,49.328,-87.373,87.94,0.873,0.763,0.818,0.633,-14.903,OUTSIDE,daily
Narsingdi,343,64.427,48.036,-16.391,34.096,48.265,-25.441,52.922,-53.864,81.35,0.639,0.409,0.785,0.638,6.907,OUTSIDE,daily
Rajshahi,364,115.298,51.374,-63.924,65.823,87.049,-55.442,57.09,-85.713,87.877,0.766,0.587,0.681,0.42,3.001,OUTSIDE,daily
Rangpur,330,114.026,42.368,-71.657,72.164,86.566,-62.843,63.288,-109.266,110.022,0.83,0.689,0.664,0.455,-9.508,OUTSIDE,daily
Savar,331,84.137,48.545,-35.591,54.485,65.725,-42.302,64.757,-80.543,101.791,0.506,0.256,0.659,0.482,8.006,OUTSIDE,daily
Sylhet,257,72.771,25.713,-47.058,47.193,70.396,-64.666,64.851,-106.21,106.569,0.663,0.439,0.574,0.265,6.427,OUTSIDE,daily
TV Sation,292,53.603,25.598,-28.005,35.356,70.109,-52.245,65.958,-65.207,87.349,0.344,0.118,0.466,0.128,18.72,OUTSIDE,daily
