hour,n,obs_mean,mod_mean,MB,MAE,RMSE,NMB_pct,NME_pct,MFB_pct,MFE_pct,r,R2,IOA,slope,intercept,benchmark
0,4630,108.398,54.424,-53.974,63.751,93.596,-49.792,58.812,-85.28,95.824,0.656,0.43,0.713,0.44,6.719,OUTSIDE
1,4588,104.749,56.78,-47.97,61.428,90.026,-45.795,58.643,-82.608,95.041,0.642,0.412,0.735,0.496,4.823,OUTSIDE
2,4549,101.476,54.088,-47.389,60.496,89.641,-46.699,59.616,-82.15,94.495,0.612,0.375,0.718,0.476,5.811,OUTSIDE
3,4532,98.538,48.323,-50.214,59.301,89.232,-50.96,60.181,-82.466,93.466,0.602,0.363,0.687,0.408,8.158,OUTSIDE
4,4519,94.88,44.0,-50.88,57.356,87.584,-53.625,60.451,-81.216,91.817,0.606,0.368,0.664,0.358,10.019,OUTSIDE
5,4475,91.904,40.366,-51.538,56.32,85.638,-56.078,61.281,-81.633,91.445,0.624,0.389,0.644,0.325,10.488,OUTSIDE
6,4488,90.956,37.393,-53.563,57.729,89.809,-58.889,63.469,-83.299,92.846,0.581,0.337,0.596,0.264,13.422,OUTSIDE
7,4498,89.14,34.987,-54.154,57.669,89.602,-60.751,64.695,-85.466,94.227,0.586,0.343,0.577,0.242,13.424,OUTSIDE
8,4458,90.947,33.432,-57.514,60.472,93.03,-63.24,66.492,-89.549,97.175,0.578,0.334,0.557,0.218,13.587,OUTSIDE
9,4428,91.176,32.081,-59.095,61.794,95.625,-64.815,67.775,-92.598,99.602,0.579,0.335,0.538,0.2,13.805,OUTSIDE
10,4411,88.714,32.026,-56.688,59.346,90.804,-63.9,66.896,-92.767,99.5,0.6,0.36,0.549,0.217,12.812,OUTSIDE
11,4415,83.936,35.185,-48.751,52.265,81.271,-58.081,62.268,-86.272,94.246,0.61,0.372,0.592,0.268,12.651,OUTSIDE
12,4382,78.441,41.562,-36.878,43.617,68.133,-47.014,55.605,-75.354,87.199,0.628,0.395,0.69,0.391,10.892,OUTSIDE
13,4405,74.959,48.247,-26.712,41.365,65.45,-35.635,55.184,-66.723,84.889,0.587,0.345,0.725,0.48,12.248,OUTSIDE
14,4419,72.495,52.323,-20.172,42.446,66.878,-27.825,58.551,-62.034,84.84,0.543,0.295,0.716,0.542,13.038,OUTSIDE
15,4428,70.481,55.265,-15.215,43.161,68.883,-21.588,61.238,-58.109,84.267,0.522,0.273,0.703,0.576,14.649,OUTSIDE
16,4428,68.638,57.028,-11.609,43.969,70.837,-16.914,64.059,-54.518,84.422,0.499,0.249,0.687,0.589,16.627,OUTSIDE
17,4479,67.913,56.194,-11.719,43.032,68.874,-17.256,63.363,-53.997,83.53,0.499,0.249,0.687,0.587,16.322,OUTSIDE
18,4513,70.123,54.305,-15.817,40.289,62.763,-22.557,57.455,-57.611,81.634,0.566,0.32,0.732,0.623,10.653,OUTSIDE
19,4541,81.976,52.85,-29.126,43.871,67.373,-35.53,53.517,-69.373,84.833,0.625,0.391,0.749,0.541,8.468,OUTSIDE
20,4563,97.636,52.111,-45.525,54.614,81.48,-46.628,55.936,-81.184,91.813,0.664,0.441,0.724,0.46,7.217,OUTSIDE
21,4606,106.616,51.759,-54.858,63.102,93.343,-51.453,59.186,-87.012,96.661,0.654,0.428,0.695,0.411,7.914,OUTSIDE
22,4620,110.302,51.7,-58.602,66.551,99.375,-53.129,60.335,-88.534,97.843,0.646,0.417,0.679,0.384,9.318,OUTSIDE
23,4631,109.723,52.381,-57.342,65.644,97.327,-52.261,59.827,-87.474,97.173,0.651,0.424,0.69,0.402,8.319,OUTSIDE
